candidate_id,rank,score,reasoning
CAND_0002025,1,1.0000,"Senior AI Engineer with 5.9 years of experience at Apple; previously worked as Senior AI Engineer at Apple; skilled in FAISS, TensorFlow, scikit-learn and OpenSearch; strong recruiter engagement; active GitHub contributor; open to opportunities; based in Trivandrum, Kerala."
CAND_0008295,2,1.0000,"AI Research Engineer with 6.5 years of experience at Razorpay; previously worked as AI Research Engineer at Razorpay; skilled in Kubernetes, Python, PEFT and MLflow; strong recruiter engagement; active GitHub contributor; open to opportunities."
CAND_0018499,3,1.0000,"Senior Machine Learning Engineer with 7.2 years of experience at Zomato; previously worked as Senior Machine Learning Engineer at Zomato; skilled in Deep Learning, Weaviate, Recommendation Systems and scikit-learn; active GitHub contributor; open to opportunities."
CAND_0040887,4,1.0000,"Machine Learning Engineer with 4.7 years of experience at Netflix; previously worked as AI Engineer at Unacademy; skilled in FAISS, MLflow, Python and PEFT; strong recruiter engagement; open to opportunities; based in Toronto, Canada."
CAND_0042506,5,1.0000,"Search Engineer with 4.2 years of experience at Verloop.io; previously worked as Machine Learning Engineer at Meesho; skilled in PEFT, scikit-learn, Semantic Search and Fine-tuning LLMs; active GitHub contributor; open to opportunities."
CAND_0046064,6,1.0000,"Senior NLP Engineer with 8.9 years of experience at Salesforce; previously worked as Lead AI Engineer at Verloop.io; skilled in Python, Pinecone, OpenSearch and PEFT; strong recruiter engagement; active GitHub contributor; open to opportunities; based in Coimbatore, Tamil Nadu."
CAND_0046525,7,1.0000,"Senior Machine Learning Engineer with 6.1 years of experience at Genpact AI; previously worked as Senior Machine Learning Engineer at LinkedIn; skilled in Elasticsearch, Machine Learning, Information Retrieval and TensorFlow; strong recruiter engagement; open to opportunities."
CAND_0052682,8,1.0000,"NLP Engineer with 6.6 years of experience at Aganitha; previously worked as NLP Engineer at Aganitha; skilled in QLoRA, Semantic Search, PyTorch and LLMs; strong recruiter engagement; active GitHub contributor; open to opportunities; based in Vizag, Andhra Pradesh."
CAND_0054100,9,1.0000,"Junior ML Engineer with 6.0 years of experience at Zoho; previously worked as ML Engineer at Unacademy; skilled in Vector Search, Semantic Search, Deep Learning and Weaviate; strong recruiter engagement; active GitHub contributor; open to opportunities."
CAND_0064326,10,1.0000,"Search Engineer with 7.6 years of experience at Sarvam AI; previously worked as Search Engineer at Sarvam AI; skilled in scikit-learn, PyTorch, Deep Learning and Semantic Search; strong recruiter engagement; active GitHub contributor; open to opportunities."
CAND_0065195,11,1.0000,"Search Engineer with 5.1 years of experience at CRED; previously worked as Senior Data Scientist at Google; skilled in LLMs, QLoRA, scikit-learn and Elasticsearch; strong recruiter engagement; active GitHub contributor; open to opportunities."
CAND_0071974,12,1.0000,"Senior AI Engineer with 7.8 years of experience at Netflix; previously worked as Staff Machine Learning Engineer at Mad Street Den; skilled in LoRA, Weaviate, PEFT and Pinecone; strong recruiter engagement; active GitHub contributor; open to opportunities; based in Vizag, Andhra Pradesh."
CAND_0074225,13,1.0000,"Machine Learning Engineer with 4.3 years of experience at Unacademy; previously worked as Machine Learning Engineer at Mad Street Den; skilled in Recommendation Systems, Semantic Search, Elasticsearch and Python; strong recruiter engagement; active GitHub contributor; open to opportunities; based..."
CAND_0077337,14,1.0000,"Staff Machine Learning Engineer with 7.0 years of experience at Paytm; previously worked as Staff Machine Learning Engineer at Paytm; skilled in Semantic Search, QLoRA, pgvector and Information Retrieval; strong recruiter engagement; active GitHub contributor; open to opportunities; based in Koch..."
CAND_0079387,15,1.0000,"AI Engineer with 6.9 years of experience at Microsoft; previously worked as AI Engineer at Microsoft; skilled in scikit-learn, Recommendation Systems, Python and Sentence Transformers; strong recruiter engagement; active GitHub contributor; open to opportunities; based in Trivandrum, Kerala."
CAND_0081846,16,1.0000,"Lead AI Engineer with 6.7 years of experience at Razorpay; previously worked as Lead AI Engineer at Razorpay; skilled in Information Retrieval, pgvector, Elasticsearch and PyTorch; strong recruiter engagement; open to opportunities; based in Jaipur, Rajasthan."
CAND_0096142,17,1.0000,"Applied ML Engineer with 5.0 years of experience at upGrad; previously worked as Applied ML Engineer at BYJU'S; skilled in Weaviate, Pinecone, LoRA and Python; strong recruiter engagement; active GitHub contributor; open to opportunities; notice period (120d) may slow hiring."
CAND_0050876,18,0.9958,"Applied ML Engineer with 6.0 years of experience at Freshworks; previously worked as AI Engineer at Yellow.ai; skilled in Qdrant, MLOps, FAISS and Machine Learning; active GitHub contributor; open to opportunities; notice period (90d) may slow hiring."
CAND_0088025,19,0.9918,"Staff Machine Learning Engineer with 8.6 years of experience at Yellow.ai; previously worked as Staff Machine Learning Engineer at Yellow.ai; skilled in Pinecone, QLoRA, LLMs and Hugging Face Transformers; strong recruiter engagement; active GitHub contributor; open to opportunities; based in Jai..."
CAND_0083307,20,0.9905,"Search Engineer with 7.8 years of experience at CRED; previously worked as Search Engineer at CRED; skilled in scikit-learn, Embeddings, QLoRA and PEFT; strong recruiter engagement; active GitHub contributor; open to opportunities; based in Vizag, Andhra Pradesh."
